Id,SalePrice
2735,133913.10973210644
2736,141864.9424660149
2737,121760.46105898882
2738,135489.39321713484
2739,161264.18749391192
2740,137482.0034435101
2741,140586.73369829927
2742,149233.21123927544
2743,151408.1559458118
2744,159885.89601087198
2745,146158.96820564088
2746,137835.75049657238
2747,138046.5652755716
2748,118065.67890834188
2749,131687.2824909683
2750,140898.9603001342
2751,135849.22994017694
2752,181175.95320190518
2753,148514.97832526412
2754,222835.04612997564
2755,130343.19894511209
2756,93157.80748465669
2757,70732.0250860064
2758,83818.39556728839
2759,154494.30060729856
2760,114858.34811636967
2761,148748.72393913413
2762,146895.33548723272
2763,186365.7863858401
2764,141400.90758342427
2765,286730.6199108114
2766,133906.150615959
2767,84532.79802383753
2768,125908.77953534192
2769,127576.5093127079
2770,143971.24403886273
2771,117283.11038546561
2772,111163.26054856203
2773,146795.3545788775
2774,128809.11396886312
2775,111495.51202953143
2776,142102.9477113288
2777,145946.75996788352
2778,108485.03995050811
2779,117421.96289036892
2780,104388.0970018886
2781,95248.13211083825
2782,91323.84845844304
2783,86369.41481777478
2784,118425.39811996876
2785,134246.768341521
2786,67075.46270524863
2787,122540.05211848568
2788,66920.31927564408
2789,180650.2326677828
2790,97990.94042608954
2791,109809.77404305985
2792,60325.187105919205
2793,165535.26798839422
2794,83359.27030011706
2795,117986.84863383316
2796,94642.48666213382
2797,192546.51696449544
2798,102888.9161878965
2799,109046.67124557088
2800,76032.20477326357
2801,105616.88729600828
2802,129969.7152203313
2803,165492.01762261812
2804,129827.72838627796
2805,104260.7631665456
2806,82609.26357168306
2807,156329.34669802728
2808,146451.07350893613
2809,138082.32752442727
2810,129581.1109486151
2811,154401.39504829582
2812,151574.73151473256
2813,156850.32540490947
2814,155852.39624555293
2815,102728.26150747838
2816,245245.99465192
2817,153004.51517648515
2818,125259.28479213934
2819,167009.05384902825
2820,139987.7842957596
2821,111929.76111077833
2822,179249.11911693052
2823,313803.7432469909
2824,175746.3908399266
2825,143157.80320400104
2826,137134.91388584764
2827,142893.46799023825
2828,220145.56964781546
2829,205499.58678347417
2830,227273.14539474665
2831,171642.82447227978
2832,250306.67075453888
2833,300203.86018275697
2834,213774.02343521803
2835,224528.20433123922
2836,188297.84680118618
2837,155670.88221487723
2838,150312.16661193778
2839,181265.89898770928
2840,195182.77059569332
2841,198535.57304704393
2842,228565.36574225686
2843,147232.94675739788
2844,157771.23337332363
2845,124941.20734252094
2846,205502.6200327667
2847,192485.93701319146
2848,223938.4873910807
2849,199703.13356855602
2850,284659.7261177242
2851,227873.3707008092
2852,233773.94731358468
2853,238631.0862487429
2854,140584.5915764029
2855,202117.93068127733
2856,198968.59030631708
2857,185081.40650802545
2858,201218.41723316786
2859,124913.11038415473
2860,131248.50358930338
2861,128424.61429857592
2862,192199.59386107442
2863,125897.79908372814
2864,242912.2883141864
2865,136186.59132215034
2866,148882.36384934039
2867,93065.60209856364
2868,100458.0736660228
2869,108776.48176212351
2870,127495.87344652074
2871,87567.1448296368
2872,53680.50215090784
2873,111247.00089691795
2874,139382.79927177497
2875,114089.44373571732
2876,164416.03861186656
2877,137175.13738847032
2878,167331.50402623735
2879,140118.69318136713
2880,109901.85760587887
2881,144277.93408991143
2882,165712.96281398402
2883,191997.77739914844
2884,188427.32994295226
2885,170583.88294873355
2886,197099.73760623363
2887,98855.17542376244
2888,136054.8437596746
2889,57947.89730326156
2890,77603.48181026599
2891,135756.6329674039
2892,56026.85722305384
2893,92165.12250783206
2894,55705.437363805395
2895,312626.9638058402
2896,276766.6835117058
2897,205230.49046079264
2898,156555.1328075912
2899,212972.56551324585
2900,155032.37470264366
2901,206181.90657215167
2902,186819.38509121296
2903,333247.29117759597
2904,372154.303126701
2905,80770.48624602833
2906,199360.8555761708
2907,112913.3091510378
2908,133555.34039746944
2909,143853.82259148915
2910,78107.39477780407
2911,79935.78244307719
2912,146107.34906615847
2913,87016.63731929065
2914,77453.96480412368
2915,84622.46435236848
2916,85667.95417219888
2917,161192.02887569394
2918,117764.89295042418
2919,220882.41410575362
